"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"United States","2021-07-24",19.5207052640097,367.979396950698,"2021-2022",3,29,2021
"United States","2021-07-24",19.5207052640097,367.979396950698,"2021-2022",3,29,2021
"United States","2021-07-24",19.5207052640097,367.979396950698,"2021-2022",3,29,2021
"United States","2021-07-24",19.5207052640097,367.979396950698,"2021-2022",3,29,2021
"United States","2021-07-24",19.5207052640097,367.979396950698,"2021-2022",3,29,2021
"United States","2021-07-24",19.5207052640097,367.979396950698,"2021-2022",3,29,2021
"United States","2021-07-24",19.5207052640097,367.979396950698,"2021-2022",3,29,2021
"United States","2021-07-31",21.5439472885945,406.703420768449,"2021-2022",4,30,2021
"United States","2021-07-31",21.5439472885945,406.703420768449,"2021-2022",4,30,2021
"United States","2021-07-31",21.5439472885945,406.703420768449,"2021-2022",4,30,2021
"United States","2021-07-31",21.5439472885945,406.703420768449,"2021-2022",4,30,2021
"United States","2021-07-31",21.5439472885945,406.703420768449,"2021-2022",4,30,2021
"United States","2021-07-31",21.5439472885945,406.703420768449,"2021-2022",4,30,2021
"United States","2021-07-31",21.5439472885945,406.703420768449,"2021-2022",4,30,2021
"United States","2021-07-31",21.5439472885945,406.703420768449,"2021-2022",4,30,2021
"United States","2021-07-31",21.5439472885945,406.703420768449,"2021-2022",4,30,2021
"United States","2021-07-31",21.5439472885945,406.703420768449,"2021-2022",4,30,2021
"United States","2021-08-07",22.8421816006992,443.052341428901,"2021-2022",5,31,2021
"United States","2021-08-07",22.8421816006992,443.052341428901,"2021-2022",5,31,2021
"United States","2021-08-07",22.8421816006992,443.052341428901,"2021-2022",5,31,2021
"United States","2021-08-07",22.8421816006992,443.052341428901,"2021-2022",5,31,2021
"United States","2021-08-07",22.8421816006992,443.052341428901,"2021-2022",5,31,2021
"United States","2021-08-07",22.8421816006992,443.052341428901,"2021-2022",5,31,2021
"United States","2021-08-07",22.8421816006992,443.052341428901,"2021-2022",5,31,2021
"United States","2021-08-07",22.8421816006992,443.052341428901,"2021-2022",5,31,2021
"United States","2021-08-07",22.8421816006992,443.052341428901,"2021-2022",5,31,2021
"United States","2021-08-07",22.8421816006992,443.052341428901,"2021-2022",5,31,2021
"United States","2021-08-14",23.8247636972126,471.873996755878,"2021-2022",6,32,2021
"United States","2021-08-14",23.8247636972126,471.873996755878,"2021-2022",6,32,2021
"United States","2021-08-14",23.8247636972126,471.873996755878,"2021-2022",6,32,2021
"United States","2021-08-14",23.8247636972126,471.873996755878,"2021-2022",6,32,2021
"United States","2021-08-14",23.8247636972126,471.873996755878,"2021-2022",6,32,2021
"United States","2021-08-14",23.8247636972126,471.873996755878,"2021-2022",6,32,2021
"United States","2021-08-14",23.8247636972126,471.873996755878,"2021-2022",6,32,2021
"United States","2021-08-14",23.8247636972126,471.873996755878,"2021-2022",6,32,2021
"United States","2021-08-14",23.8247636972126,471.873996755878,"2021-2022",6,32,2021
"United States","2021-08-14",23.8247636972126,471.873996755878,"2021-2022",6,32,2021
"United States","2021-08-21",23.7664673671625,484.589881954131,"2021-2022",7,33,2021
"United States","2021-08-21",23.7664673671625,484.589881954131,"2021-2022",7,33,2021
"United States","2021-08-21",23.7664673671625,484.589881954131,"2021-2022",7,33,2021
"United States","2021-08-21",23.7664673671625,484.589881954131,"2021-2022",7,33,2021
"United States","2021-08-21",23.7664673671625,484.589881954131,"2021-2022",7,33,2021
"United States","2021-08-21",23.7664673671625,484.589881954131,"2021-2022",7,33,2021
"United States","2021-08-21",23.7664673671625,484.589881954131,"2021-2022",7,33,2021
"United States","2021-08-21",23.7664673671625,484.589881954131,"2021-2022",7,33,2021
"United States","2021-08-21",23.7664673671625,484.589881954131,"2021-2022",7,33,2021
"United States","2021-08-21",23.7664673671625,484.589881954131,"2021-2022",7,33,2021
"United States","2021-08-28",24.1847731676449,502.803261206606,"2021-2022",8,34,2021
"United States","2021-08-28",24.1847731676449,502.803261206606,"2021-2022",8,34,2021
"United States","2021-08-28",24.1847731676449,502.803261206606,"2021-2022",8,34,2021
"United States","2021-08-28",24.1847731676449,502.803261206606,"2021-2022",8,34,2021
"United States","2021-08-28",24.1847731676449,502.803261206606,"2021-2022",8,34,2021
"United States","2021-08-28",24.1847731676449,502.803261206606,"2021-2022",8,34,2021
"United States","2021-08-28",24.1847731676449,502.803261206606,"2021-2022",8,34,2021
"United States","2021-08-28",24.1847731676449,502.803261206606,"2021-2022",8,34,2021
"United States","2021-08-28",24.1847731676449,502.803261206606,"2021-2022",8,34,2021
"United States","2021-08-28",24.1847731676449,502.803261206606,"2021-2022",8,34,2021
"United States","2021-09-04",24.0101664793954,517.739664361571,"2021-2022",9,35,2021
"United States","2021-09-04",24.0101664793954,517.739664361571,"2021-2022",9,35,2021
"United States","2021-09-04",24.0101664793954,517.739664361571,"2021-2022",9,35,2021
"United States","2021-09-04",24.0101664793954,517.739664361571,"2021-2022",9,35,2021
"United States","2021-09-04",24.0101664793954,517.739664361571,"2021-2022",9,35,2021
"United States","2021-09-04",24.0101664793954,517.739664361571,"2021-2022",9,35,2021
"United States","2021-09-04",24.0101664793954,517.739664361571,"2021-2022",9,35,2021
"United States","2021-09-04",24.0101664793954,517.739664361571,"2021-2022",9,35,2021
"United States","2021-09-04",24.0101664793954,517.739664361571,"2021-2022",9,35,2021
"United States","2021-09-04",24.0101664793954,517.739664361571,"2021-2022",9,35,2021
"United States","2021-09-11",23.9039385808924,521.554510121283,"2021-2022",10,36,2021
"United States","2021-09-11",23.9039385808924,521.554510121283,"2021-2022",10,36,2021
"United States","2021-09-11",23.9039385808924,521.554510121283,"2021-2022",10,36,2021
"United States","2021-09-11",23.9039385808924,521.554510121283,"2021-2022",10,36,2021
"United States","2021-09-11",23.9039385808924,521.554510121283,"2021-2022",10,36,2021
"United States","2021-09-11",23.9039385808924,521.554510121283,"2021-2022",10,36,2021
"United States","2021-09-11",23.9039385808924,521.554510121283,"2021-2022",10,36,2021
"United States","2021-09-11",23.9039385808924,521.554510121283,"2021-2022",10,36,2021
"United States","2021-09-11",23.9039385808924,521.554510121283,"2021-2022",10,36,2021
"United States","2021-09-11",23.9039385808924,521.554510121283,"2021-2022",10,36,2021
"United States","2021-09-18",24.0840269984494,528.683870196083,"2021-2022",11,37,2021
"United States","2021-09-18",24.0840269984494,528.683870196083,"2021-2022",11,37,2021
"United States","2021-09-18",24.0840269984494,528.683870196083,"2021-2022",11,37,2021
"United States","2021-09-18",24.0840269984494,528.683870196083,"2021-2022",11,37,2021
"United States","2021-09-18",24.0840269984494,528.683870196083,"2021-2022",11,37,2021
"United States","2021-09-18",24.0840269984494,528.683870196083,"2021-2022",11,37,2021
"United States","2021-09-18",24.0840269984494,528.683870196083,"2021-2022",11,37,2021
"United States","2021-09-18",24.0840269984494,528.683870196083,"2021-2022",11,37,2021
"United States","2021-09-18",24.0840269984494,528.683870196083,"2021-2022",11,37,2021
"United States","2021-09-18",24.0840269984494,528.683870196083,"2021-2022",11,37,2021
"United States","2021-09-25",24.3418987185151,538.800673570925,"2021-2022",12,38,2021
"United States","2021-09-25",24.3418987185151,538.800673570925,"2021-2022",12,38,2021
"United States","2021-09-25",24.3418987185151,538.800673570925,"2021-2022",12,38,2021
"United States","2021-09-25",24.3418987185151,538.800673570925,"2021-2022",12,38,2021
"United States","2021-09-25",24.3418987185151,538.800673570925,"2021-2022",12,38,2021
"United States","2021-09-25",24.3418987185151,538.800673570925,"2021-2022",12,38,2021
"United States","2021-09-25",24.3418987185151,538.800673570925,"2021-2022",12,38,2021
"United States","2021-09-25",24.3418987185151,538.800673570925,"2021-2022",12,38,2021
"United States","2021-09-25",24.3418987185151,538.800673570925,"2021-2022",12,38,2021
"United States","2021-09-25",24.3418987185151,538.800673570925,"2021-2022",12,38,2021
"United States","2021-10-02",23.9874815289047,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9874815289047,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9874815289047,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9874815289047,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9874815289047,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9874815289047,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9874815289047,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9874815289047,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9874815289047,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9874815289047,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-09",23.7163143853097,523.207620727829,"2021-2022",14,40,2021
"United States","2021-10-09",23.7163143853097,523.207620727829,"2021-2022",14,40,2021
"United States","2021-10-09",23.7163143853097,523.207620727829,"2021-2022",14,40,2021
"United States","2021-10-09",23.7163143853097,523.207620727829,"2021-2022",14,40,2021
"United States","2021-10-09",23.7163143853097,523.207620727829,"2021-2022",14,40,2021
"United States","2021-10-09",23.7163143853097,523.207620727829,"2021-2022",14,40,2021
"United States","2021-10-09",23.7163143853097,523.207620727829,"2021-2022",14,40,2021
"United States","2021-10-09",23.7163143853097,523.207620727829,"2021-2022",14,40,2021
"United States","2021-10-09",23.7163143853097,523.207620727829,"2021-2022",14,40,2021
"United States","2021-10-09",23.7163143853097,523.207620727829,"2021-2022",14,40,2021
"United States","2021-10-16",23.0159068900444,512.095128693872,"2021-2022",15,41,2021
"United States","2021-10-16",23.0159068900444,512.095128693872,"2021-2022",15,41,2021
"United States","2021-10-16",23.0159068900444,512.095128693872,"2021-2022",15,41,2021
"United States","2021-10-16",23.0159068900444,512.095128693872,"2021-2022",15,41,2021
"United States","2021-10-16",23.0159068900444,512.095128693872,"2021-2022",15,41,2021
"United States","2021-10-16",23.0159068900444,512.095128693872,"2021-2022",15,41,2021
"United States","2021-10-16",23.0159068900444,512.095128693872,"2021-2022",15,41,2021
"United States","2021-10-16",23.0159068900444,512.095128693872,"2021-2022",15,41,2021
"United States","2021-10-16",23.0159068900444,512.095128693872,"2021-2022",15,41,2021
"United States","2021-10-16",23.0159068900444,512.095128693872,"2021-2022",15,41,2021
"United States","2021-10-23",22.2662226996365,500.234207389491,"2021-2022",16,42,2021
"United States","2021-10-23",22.2662226996365,500.234207389491,"2021-2022",16,42,2021
"United States","2021-10-23",22.2662226996365,500.234207389491,"2021-2022",16,42,2021
"United States","2021-10-23",22.2662226996365,500.234207389491,"2021-2022",16,42,2021
"United States","2021-10-23",22.2662226996365,500.234207389491,"2021-2022",16,42,2021
"United States","2021-10-23",22.2662226996365,500.234207389491,"2021-2022",16,42,2021
"United States","2021-10-23",22.2662226996365,500.234207389491,"2021-2022",16,42,2021
"United States","2021-10-23",22.2662226996365,500.234207389491,"2021-2022",16,42,2021
"United States","2021-10-23",22.2662226996365,500.234207389491,"2021-2022",16,42,2021
"United States","2021-10-23",22.2662226996365,500.234207389491,"2021-2022",16,42,2021
"United States","2021-10-30",21.7350180120183,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.7350180120183,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.7350180120183,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.7350180120183,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.7350180120183,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.7350180120183,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.7350180120183,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.7350180120183,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.7350180120183,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.7350180120183,485.303775371865,"2021-2022",17,43,2021
"United States","2021-11-06",21.7878101386612,488.059501570093,"2021-2022",18,44,2021
"United States","2021-11-06",21.7878101386612,488.059501570093,"2021-2022",18,44,2021
"United States","2021-11-06",21.7878101386612,488.059501570093,"2021-2022",18,44,2021
"United States","2021-11-06",21.7878101386612,488.059501570093,"2021-2022",18,44,2021
"United States","2021-11-06",21.7878101386612,488.059501570093,"2021-2022",18,44,2021
"United States","2021-11-06",21.7878101386612,488.059501570093,"2021-2022",18,44,2021
"United States","2021-11-06",21.7878101386612,488.059501570093,"2021-2022",18,44,2021
"United States","2021-11-06",21.7878101386612,488.059501570093,"2021-2022",18,44,2021
"United States","2021-11-06",21.7878101386612,488.059501570093,"2021-2022",18,44,2021
"United States","2021-11-06",21.7878101386612,488.059501570093,"2021-2022",18,44,2021
"United States","2021-11-13",21.5800220140571,482.839392403671,"2021-2022",19,45,2021
"United States","2021-11-13",21.5800220140571,482.839392403671,"2021-2022",19,45,2021
"United States","2021-11-13",21.5800220140571,482.839392403671,"2021-2022",19,45,2021
"United States","2021-11-13",21.5800220140571,482.839392403671,"2021-2022",19,45,2021
"United States","2021-11-13",21.5800220140571,482.839392403671,"2021-2022",19,45,2021
"United States","2021-11-13",21.5800220140571,482.839392403671,"2021-2022",19,45,2021
"United States","2021-11-13",21.5800220140571,482.839392403671,"2021-2022",19,45,2021
"United States","2021-11-13",21.5800220140571,482.839392403671,"2021-2022",19,45,2021
"United States","2021-11-13",21.5800220140571,482.839392403671,"2021-2022",19,45,2021
"United States","2021-11-13",21.5800220140571,482.839392403671,"2021-2022",19,45,2021
"United States","2021-11-20",22.0795772268188,488.673139035986,"2021-2022",20,46,2021
"United States","2021-11-20",22.0795772268188,488.673139035986,"2021-2022",20,46,2021
"United States","2021-11-20",22.0795772268188,488.673139035986,"2021-2022",20,46,2021
"United States","2021-11-20",22.0795772268188,488.673139035986,"2021-2022",20,46,2021
"United States","2021-11-20",22.0795772268188,488.673139035986,"2021-2022",20,46,2021
"United States","2021-11-20",22.0795772268188,488.673139035986,"2021-2022",20,46,2021
"United States","2021-11-20",22.0795772268188,488.673139035986,"2021-2022",20,46,2021
"United States","2021-11-20",22.0795772268188,488.673139035986,"2021-2022",20,46,2021
"United States","2021-11-20",22.0795772268188,488.673139035986,"2021-2022",20,46,2021
"United States","2021-11-20",22.0795772268188,488.673139035986,"2021-2022",20,46,2021
"United States","2021-11-27",22.0894692267249,491.521418148701,"2021-2022",21,47,2021
"United States","2021-11-27",22.0894692267249,491.521418148701,"2021-2022",21,47,2021
"United States","2021-11-27",22.0894692267249,491.521418148701,"2021-2022",21,47,2021
"United States","2021-11-27",22.0894692267249,491.521418148701,"2021-2022",21,47,2021
"United States","2021-11-27",22.0894692267249,491.521418148701,"2021-2022",21,47,2021
