"level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"Region 5",0,0.3,0.2,0.1,32.2,77.6,195.8,10349.7,"2025-04-16 22:26:32","2024-06-15","2024-06-15","2025-04-17","IL,IN,MI,MN,OH,WI",0.631719375343326,"IL,IN,MI,MN,OH,WI",2024,24,2023,50
"Region 5",0,0.3,0.2,0.1,29.6,67.8,161.2,9824.7,"2025-04-16 22:26:32","2024-06-22","2024-06-22","2025-04-17","IL,IN,MI,MN,OH,WI",0.580710978576473,"IL,IN,MI,MN,OH,WI",2024,25,2023,51
"Region 5",-0.1,0.3,0.2,0.1,26.2,61.8,139.4,9376,"2025-04-16 22:26:32","2024-06-29","2024-06-29","2025-04-17","IL,IN,MI,MN,OH,WI",0.514007690496743,"IL,IN,MI,MN,OH,WI",2024,26,2023,52
"Region 5",0,0.2,0.2,0.1,23.2,55.8,123.6,9657.7,"2025-04-16 22:26:32","2024-07-06","2024-07-06","2025-04-17","IL,IN,MI,MN,OH,WI",0.455151848073452,"IL,IN,MI,MN,OH,WI",2024,27,2024,1
"Region 5",0,0.2,0.1,0.1,22.6,49.4,111.2,10133,"2025-04-16 22:26:32","2024-07-13","2024-07-13","2025-04-17","IL,IN,MI,MN,OH,WI",0.443380679588794,"IL,IN,MI,MN,OH,WI",2024,28,2024,2
"Region 5",0,0.2,0.1,0.1,25.6,45.8,101.6,10953.3,"2025-04-16 22:26:32","2024-07-20","2024-07-20","2025-04-17","IL,IN,MI,MN,OH,WI",0.502236522012085,"IL,IN,MI,MN,OH,WI",2024,29,2024,3
"Region 5",0.1,0.3,0.1,0.1,26.2,48.2,97.6,11323.7,"2025-04-16 22:26:32","2024-07-27","2024-07-27","2025-04-17","IL,IN,MI,MN,OH,WI",0.514007690496743,"IL,IN,MI,MN,OH,WI",2024,30,2024,4
"Region 5",0,0.2,0.1,0.1,27.8,51.8,97.6,11694,"2025-04-16 22:26:32","2024-08-03","2024-08-03","2025-04-17","IL,IN,MI,MN,OH,WI",0.545397473122499,"IL,IN,MI,MN,OH,WI",2024,31,2024,5
"Region 5",0,0.3,0.1,0.1,28.2,54,102.2,12168.7,"2025-04-16 22:26:32","2024-08-10","2024-08-10","2025-04-17","IL,IN,MI,MN,OH,WI",0.553244918778937,"IL,IN,MI,MN,OH,WI",2024,32,2024,6
"Region 5",-0.1,0.2,0.1,0.1,30,56,107.8,12641,"2025-04-16 22:26:32","2024-08-17","2024-08-17","2025-04-17","IL,IN,MI,MN,OH,WI",0.588558424232912,"IL,IN,MI,MN,OH,WI",2024,33,2024,7
"Region 5",0,0.2,0.1,0.1,25.6,58.2,112.2,13390.7,"2025-04-16 22:26:32","2024-08-24","2024-08-24","2025-04-17","IL,IN,MI,MN,OH,WI",0.502236522012085,"IL,IN,MI,MN,OH,WI",2024,34,2024,8
"Region 5",0,0.2,0.1,0.1,26.4,55.6,111.6,14024,"2025-04-16 22:26:32","2024-08-31","2024-08-31","2025-04-17","IL,IN,MI,MN,OH,WI",0.517931413324963,"IL,IN,MI,MN,OH,WI",2024,35,2024,9
"Region 5",0,0.2,0.1,0.1,34.2,52,110.2,15628,"2025-04-16 22:26:32","2024-09-07","2024-09-07","2025-04-17","IL,IN,MI,MN,OH,WI",0.67095660362552,"IL,IN,MI,MN,OH,WI",2024,36,2024,10
"Region 5",0.1,0.2,0.1,0.1,41.8,60.6,116.2,17021.3,"2025-04-16 22:26:32","2024-09-14","2024-09-14","2025-04-17","IL,IN,MI,MN,OH,WI",0.820058071097858,"IL,IN,MI,MN,OH,WI",2024,37,2024,11
"Region 5",0.1,0.3,0.1,0,49.2,76,128,17758.7,"2025-04-16 22:26:32","2024-09-21","2024-09-21","2025-04-17","IL,IN,MI,MN,OH,WI",0.965235815741976,"IL,IN,MI,MN,OH,WI",2024,38,2024,12
"Region 5",0.1,0.4,0.1,0,63,91,151.6,17475.7,"2025-04-16 22:26:32","2024-09-28","2024-09-28","2025-04-17","IL,IN,MI,MN,OH,WI",1.23597269088912,"IL,IN,MI,MN,OH,WI",2024,39,2024,13
"Region 5",0.1,0.4,0.1,0.1,84.8,112.2,188.2,17130.7,"2025-04-16 22:26:32","2024-10-05","2024-10-05","2025-04-17","IL,IN,MI,MN,OH,WI",1.66365847916503,"IL,IN,MI,MN,OH,WI",2024,40,2024,14
"Region 5",0.1,0.6,0.2,0.1,102,147.8,238.8,17314.7,"2025-04-16 22:26:32","2024-10-12","2024-10-12","2025-04-17","IL,IN,MI,MN,OH,WI",2.0010986423919,"IL,IN,MI,MN,OH,WI",2024,41,2024,15
"Region 5",0.1,0.7,0.2,0.1,124.2,186.8,299,17849,"2025-04-16 22:26:32","2024-10-19","2024-10-19","2025-04-17","IL,IN,MI,MN,OH,WI",2.43663187632426,"IL,IN,MI,MN,OH,WI",2024,42,2024,16
"Region 5",0.2,0.9,0.3,0.1,175.4,226.2,374,18065,"2025-04-16 22:26:32","2024-10-26","2024-10-26","2025-04-17","IL,IN,MI,MN,OH,WI",3.44110492034843,"IL,IN,MI,MN,OH,WI",2024,43,2024,17
"Region 5",0.3,1.2,0.3,0.1,262.8,299.6,486.4,18284.3,"2025-04-16 22:26:32","2024-11-02","2024-11-02","2025-04-17","IL,IN,MI,MN,OH,WI",5.15577179628031,"IL,IN,MI,MN,OH,WI",2024,44,2024,18
"Region 5",0.6,1.8,0.5,0.1,359.2,438.2,664.4,18591.7,"2025-04-16 22:26:32","2024-11-09","2024-11-09","2025-04-17","IL,IN,MI,MN,OH,WI",7.04700619948207,"IL,IN,MI,MN,OH,WI",2024,45,2024,19
"Region 5",0.7,2.5,0.7,0.2,507.6,622,921.6,19378.7,"2025-04-16 22:26:32","2024-11-16","2024-11-16","2025-04-17","IL,IN,MI,MN,OH,WI",9.95840853802088,"IL,IN,MI,MN,OH,WI",2024,46,2024,20
"Region 5",1,3.5,1,0.2,710.4,866.8,1305,19436.7,"2025-04-16 22:26:32","2024-11-23","2024-11-23","2025-04-17","IL,IN,MI,MN,OH,WI",13.9370634858354,"IL,IN,MI,MN,OH,WI",2024,47,2024,21
"Region 5",0.8,4.4,1.3,0.3,1028.6,1218,1840,20548.3,"2025-04-16 22:26:32","2024-11-30","2024-11-30","2025-04-17","IL,IN,MI,MN,OH,WI",20.1797065055325,"IL,IN,MI,MN,OH,WI",2024,48,2024,22
"Region 5",1.6,6,1.8,0.5,1455.4,1739,2605.8,21826.7,"2025-04-16 22:26:32","2024-12-07","2024-12-07","2025-04-17","IL,IN,MI,MN,OH,WI",28.5529310209527,"IL,IN,MI,MN,OH,WI",2024,49,2024,23
"Region 5",1.7,7.6,2.5,0.6,1952.6,2484,3702,24711,"2025-04-16 22:26:32","2024-12-14","2024-12-14","2025-04-17","IL,IN,MI,MN,OH,WI",38.3073059719061,"IL,IN,MI,MN,OH,WI",2024,50,2024,24
"Region 5",1.8,9.4,3.1,0.8,2465,3408,5147,26873.7,"2025-04-16 22:26:32","2024-12-21","2024-12-21","2025-04-17","IL,IN,MI,MN,OH,WI",48.3598838578043,"IL,IN,MI,MN,OH,WI",2024,51,2024,25
"Region 5",1,10.4,3.8,1.1,2873.6,4417.6,6901.6,29497.3,"2025-04-16 22:26:32","2024-12-28","2024-12-28","2025-04-17","IL,IN,MI,MN,OH,WI",56.3760495958565,"IL,IN,MI,MN,OH,WI",2024,52,2024,26
"Region 5",-0.1,10.3,4.4,1.4,3127.6,5338.6,8746.6,31657,"2025-04-16 22:26:32","2025-01-04","2025-01-04","2025-04-17","IL,IN,MI,MN,OH,WI",61.3591775876952,"IL,IN,MI,MN,OH,WI",2025,1,2024,27
"Region 5",-0.5,9.8,4.7,1.7,3243.8,6001.2,10418.8,33501.7,"2025-04-16 22:26:32","2025-01-11","2025-01-11","2025-04-17","IL,IN,MI,MN,OH,WI",63.6388605508907,"IL,IN,MI,MN,OH,WI",2025,2,2024,28
"Region 5",-0.7,9.2,4.8,2,3246.8,6371.4,11710,35144.3,"2025-04-16 22:26:32","2025-01-18","2025-01-18","2025-04-17","IL,IN,MI,MN,OH,WI",63.697716393314,"IL,IN,MI,MN,OH,WI",2025,3,2024,29
"Region 5",-0.7,8.5,4.7,2.2,3183.6,6490.6,12491.8,37903.7,"2025-04-16 22:26:32","2025-01-25","2025-01-25","2025-04-17","IL,IN,MI,MN,OH,WI",62.4578199795966,"IL,IN,MI,MN,OH,WI",2025,4,2024,30
"Region 5",-0.6,7.9,4.5,2.3,3031.8,6430.4,12801.8,40516.3,"2025-04-16 22:26:32","2025-02-01","2025-02-01","2025-04-17","IL,IN,MI,MN,OH,WI",59.4797143529781,"IL,IN,MI,MN,OH,WI",2025,5,2024,31
"Region 5",-0.8,7.1,4,2.2,2862,6215.4,12706,41158.7,"2025-04-16 22:26:32","2025-02-08","2025-02-08","2025-04-17","IL,IN,MI,MN,OH,WI",56.1484736718198,"IL,IN,MI,MN,OH,WI",2025,6,2024,32
"Region 5",-0.3,6.7,3.6,2.1,2641,5893.8,12324.2,39149,"2025-04-16 22:26:32","2025-02-15","2025-02-15","2025-04-17","IL,IN,MI,MN,OH,WI",51.8127599466374,"IL,IN,MI,MN,OH,WI",2025,7,2024,33
"Region 5",-0.3,6.4,3.5,2,2366,5503,11718.4,35976,"2025-04-16 22:26:32","2025-02-22","2025-02-22","2025-04-17","IL,IN,MI,MN,OH,WI",46.4176410578357,"IL,IN,MI,MN,OH,WI",2025,8,2024,34
"Region 5",-0.1,6.3,3.5,1.9,2030.8,5007,10900.8,32700.3,"2025-04-16 22:26:32","2025-03-01","2025-03-01","2025-04-17","IL,IN,MI,MN,OH,WI",39.8414815977399,"IL,IN,MI,MN,OH,WI",2025,9,2024,35
"Region 5",-0.3,6,3.4,1.9,1732.8,4396.8,9899.8,29437.3,"2025-04-16 22:26:32","2025-03-08","2025-03-08","2025-04-17","IL,IN,MI,MN,OH,WI",33.995134583693,"IL,IN,MI,MN,OH,WI",2025,10,2024,36
"Region 5",-0.6,5.4,3.3,1.9,1428.8,3763.6,8770.6,25600.7,"2025-04-16 22:26:32","2025-03-15","2025-03-15","2025-04-17","IL,IN,MI,MN,OH,WI",28.0310758847995,"IL,IN,MI,MN,OH,WI",2025,11,2024,37
"Region 5",-0.6,4.8,3.1,1.9,1129.8,3161.6,7558.4,22334.3,"2025-04-16 22:26:32","2025-03-22","2025-03-22","2025-04-17","IL,IN,MI,MN,OH,WI",22.1651102566115,"IL,IN,MI,MN,OH,WI",2025,12,2024,38
"Region 5",-0.7,4.1,3,1.8,854.8,2558.6,6322.2,19651.3,"2025-04-16 22:26:32","2025-03-29","2025-03-29","2025-04-17","IL,IN,MI,MN,OH,WI",16.7699913678098,"IL,IN,MI,MN,OH,WI",2025,13,2024,39
"Region 5",-0.4,3.7,2.8,1.8,702.5,1984.6,5146.2,16204.7,"2025-04-16 22:26:32","2025-04-05","2025-04-05","2025-04-17","IL,IN,MI,MN,OH,WI",13.7820764341207,"IL,IN,MI,MN,OH,WI",2025,14,2024,40
"Region 5",-0.3,3.4,2.3,1.7,608.3,1557.3,4115.9,14639,"2025-04-16 22:26:32","2025-04-12","2025-04-12","2025-04-17","IL,IN,MI,MN,OH,WI",11.9340029820293,"IL,IN,MI,MN,OH,WI",2025,15,2024,41
"Region 6",-0.7,0.9,1.6,1,33.2,166.8,473,1774.7,"2025-04-16 22:26:32","2020-04-11","2020-04-11","2025-04-17","AR,LA,NM,OK,TX",1.62204416650381,"AR,LA,NM,OK,TX",2020,15,2019,41
"Region 6",-0.5,0.4,1.6,1,13,97.6,337.2,1521,"2025-04-16 22:26:32","2020-04-18","2020-04-18","2025-04-17","AR,LA,NM,OK,TX",0.635137776040649,"AR,LA,NM,OK,TX",2020,16,2019,42
"Region 6",0,0.4,1,1,6.2,46.2,213,1423,"2025-04-16 22:26:32","2020-04-25","2020-04-25","2025-04-17","AR,LA,NM,OK,TX",0.302911862419386,"AR,LA,NM,OK,TX",2020,17,2019,43
"Region 6",0,0.3,0.5,1,4.4,19.2,116.8,1293.3,"2025-04-16 22:26:32","2020-05-02","2020-05-02","2025-04-17","AR,LA,NM,OK,TX",0.214969708813758,"AR,LA,NM,OK,TX",2020,18,2019,44
"Region 6",0,0.4,0.2,0.5,3.6,10.6,56.8,1101,"2025-04-16 22:26:32","2020-05-09","2020-05-09","2025-04-17","AR,LA,NM,OK,TX",0.175884307211257,"AR,LA,NM,OK,TX",2020,19,2019,45
"Region 6",-0.1,0.3,0.2,0.2,3.2,8,27.2,927.3,"2025-04-16 22:26:32","2020-05-16","2020-05-16","2025-04-17","AR,LA,NM,OK,TX",0.156341606410006,"AR,LA,NM,OK,TX",2020,20,2019,46
"Region 6",-0.1,0.2,0.2,0.1,1.8,6.8,17.4,887.3,"2025-04-16 22:26:32","2020-05-23","2020-05-23","2025-04-17","AR,LA,NM,OK,TX",0.0879421536056283,"AR,LA,NM,OK,TX",2020,21,2019,47
"Region 6",0,0.2,0.2,0.1,1.4,5,13,851,"2025-04-16 22:26:32","2020-05-30","2020-05-30","2025-04-17","AR,LA,NM,OK,TX",0.0683994528043776,"AR,LA,NM,OK,TX",2020,22,2019,48
"Region 6",0,0.1,0.1,0.1,2.4,3.2,10,805.3,"2025-04-16 22:26:32","2020-06-06","2020-06-06","2025-04-17","AR,LA,NM,OK,TX",0.117256204807504,"AR,LA,NM,OK,TX",2020,23,2019,49
"Region 6",0.3,0.4,0.1,0.1,2,3.8,8.8,786.3,"2025-04-16 22:26:32","2020-06-13","2020-06-13","2025-04-17","AR,LA,NM,OK,TX",0.0977135040062537,"AR,LA,NM,OK,TX",2020,24,2019,50
"Region 6",-0.1,0.3,0.2,0.1,2.2,4.4,7.6,813.7,"2025-04-16 22:26:32","2020-06-20","2020-06-20","2025-04-17","AR,LA,NM,OK,TX",0.107484854406879,"AR,LA,NM,OK,TX",2020,25,2019,51
"Region 6",0,0.3,0.1,0,1.8,4.2,8,901,"2025-04-16 22:26:32","2020-06-27","2020-06-27","2025-04-17","AR,LA,NM,OK,TX",0.0879421536056283,"AR,LA,NM,OK,TX",2020,26,2019,52
"Region 6",-0.3,0,0.1,0.1,3.2,4,8.4,982.3,"2025-04-16 22:26:32","2020-07-04","2020-07-04","2025-04-17","AR,LA,NM,OK,TX",0.156341606410006,"AR,LA,NM,OK,TX",2020,27,2020,1
"Region 6",0.2,0.3,0.1,0.1,1.8,5,9.2,1125.3,"2025-04-16 22:26:32","2020-07-11","2020-07-11","2025-04-17","AR,LA,NM,OK,TX",0.0879421536056283,"AR,LA,NM,OK,TX",2020,28,2020,2
"Region 6",0,0.2,0.1,0.1,2,5,9,1023.7,"2025-04-16 22:26:32","2020-07-18","2020-07-18","2025-04-17","AR,LA,NM,OK,TX",0.0977135040062537,"AR,LA,NM,OK,TX",2020,29,2020,3
"Region 6",0,0.3,0.1,0,2,3.8,8.8,987.3,"2025-04-16 22:26:32","2020-07-25","2020-07-25","2025-04-17","AR,LA,NM,OK,TX",0.0977135040062537,"AR,LA,NM,OK,TX",2020,30,2020,4
"Region 6",-0.2,0.1,0.1,0.1,2,4,9,892.3,"2025-04-16 22:26:32","2020-08-01","2020-08-01","2025-04-17","AR,LA,NM,OK,TX",0.0977135040062537,"AR,LA,NM,OK,TX",2020,31,2020,5
"Region 6",0,0.1,0.1,0,0.4,4,7.8,880.7,"2025-04-16 22:26:32","2020-08-08","2020-08-08","2025-04-17","AR,LA,NM,OK,TX",0.0195427008012507,"AR,LA,NM,OK,TX",2020,32,2020,6
"Region 6",0,0,0.1,0.1,0.6,2.4,6.4,811.7,"2025-04-16 22:26:32","2020-08-15","2020-08-15","2025-04-17","AR,LA,NM,OK,TX",0.0293140512018761,"AR,LA,NM,OK,TX",2020,33,2020,7
"Region 6",0,0,0,0.1,0.4,1,5,760.7,"2025-04-16 22:26:32","2020-08-22","2020-08-22","2025-04-17","AR,LA,NM,OK,TX",0.0195427008012507,"AR,LA,NM,OK,TX",2020,34,2020,8
"Region 6",0,0,0,0.1,0.6,1,3.4,814,"2025-04-16 22:26:32","2020-08-29","2020-08-29","2025-04-17","AR,LA,NM,OK,TX",0.0293140512018761,"AR,LA,NM,OK,TX",2020,35,2020,9
"Region 6",0.1,0.1,0,0,0.8,1,2,866.3,"2025-04-16 22:26:32","2020-09-05","2020-09-05","2025-04-17","AR,LA,NM,OK,TX",0.0390854016025015,"AR,LA,NM,OK,TX",2020,36,2020,10
"Region 6",0,0.1,0,0,1.6,1.4,2.4,960,"2025-04-16 22:26:32","2020-09-12","2020-09-12","2025-04-17","AR,LA,NM,OK,TX",0.0781708032050029,"AR,LA,NM,OK,TX",2020,37,2020,11
"Region 6",0.1,0.2,0,0,1.8,2.4,3.4,1059.7,"2025-04-16 22:26:32","2020-09-19","2020-09-19","2025-04-17","AR,LA,NM,OK,TX",0.0879421536056283,"AR,LA,NM,OK,TX",2020,38,2020,12
"Region 6",0,0.2,0.1,0,2.4,3.4,4.8,1234.3,"2025-04-16 22:26:32","2020-09-26","2020-09-26","2025-04-17","AR,LA,NM,OK,TX",0.117256204807504,"AR,LA,NM,OK,TX",2020,39,2020,13
"Region 6",0,0.2,0.1,0,3.2,4.2,6.6,1471,"2025-04-16 22:26:32","2020-10-03","2020-10-03","2025-04-17","AR,LA,NM,OK,TX",0.156341606410006,"AR,LA,NM,OK,TX",2020,40,2020,14
"Region 6",0,0.2,0.1,0,3,5.6,9,1636,"2025-04-16 22:26:32","2020-10-10","2020-10-10","2025-04-17","AR,LA,NM,OK,TX",0.146570256009381,"AR,LA,NM,OK,TX",2020,41,2020,15
"Region 6",0,0.2,0.1,0,2.6,6.2,10.4,1726.3,"2025-04-16 22:26:32","2020-10-17","2020-10-17","2025-04-17","AR,LA,NM,OK,TX",0.12702755520813,"AR,LA,NM,OK,TX",2020,42,2020,16
"Region 6",0,0.2,0.1,0,2.8,5.6,11.2,1696.7,"2025-04-16 22:26:32","2020-10-24","2020-10-24","2025-04-17","AR,LA,NM,OK,TX",0.136798905608755,"AR,LA,NM,OK,TX",2020,43,2020,17
"Region 6",-0.1,0.1,0.1,0,3.4,5.4,11.6,1791.3,"2025-04-16 22:26:32","2020-10-31","2020-10-31","2025-04-17","AR,LA,NM,OK,TX",0.166112956810631,"AR,LA,NM,OK,TX",2020,44,2020,18
"Region 6",0.1,0.2,0.1,0,3.2,6.2,11.8,2095.3,"2025-04-16 22:26:32","2020-11-07","2020-11-07","2025-04-17","AR,LA,NM,OK,TX",0.156341606410006,"AR,LA,NM,OK,TX",2020,45,2020,19
"Region 6",0,0.2,0.1,0,3.2,6.6,12,2552,"2025-04-16 22:26:32","2020-11-14","2020-11-14","2025-04-17","AR,LA,NM,OK,TX",0.156341606410006,"AR,LA,NM,OK,TX",2020,46,2020,20
"Region 6",-0.1,0.1,0.1,0,4.4,6.4,12.6,2783.3,"2025-04-16 22:26:32","2020-11-21","2020-11-21","2025-04-17","AR,LA,NM,OK,TX",0.214969708813758,"AR,LA,NM,OK,TX",2020,47,2020,21
"Region 6",0,0.2,0.1,0,3.8,7.6,14.2,2732,"2025-04-16 22:26:32","2020-11-28","2020-11-28","2025-04-17","AR,LA,NM,OK,TX",0.185655657611882,"AR,LA,NM,OK,TX",2020,48,2020,22
"Region 6",-0.1,0.1,0.1,0,2.6,8.2,14.6,2413.7,"2025-04-16 22:26:32","2020-12-05","2020-12-05","2025-04-17","AR,LA,NM,OK,TX",0.12702755520813,"AR,LA,NM,OK,TX",2020,49,2020,23
"Region 6",0,0.1,0.1,0,2,6.4,14,2217,"2025-04-16 22:26:32","2020-12-12","2020-12-12","2025-04-17","AR,LA,NM,OK,TX",0.0977135040062537,"AR,LA,NM,OK,TX",2020,50,2020,24
"Region 6",-0.1,0,0.1,0,2.6,4.6,12.8,2119.7,"2025-04-16 22:26:32","2020-12-19","2020-12-19","2025-04-17","AR,LA,NM,OK,TX",0.12702755520813,"AR,LA,NM,OK,TX",2020,51,2020,25
"Region 6",0,0.1,0,0,1.4,4.6,11,2260,"2025-04-16 22:26:32","2020-12-26","2020-12-26","2025-04-17","AR,LA,NM,OK,TX",0.0683994528043776,"AR,LA,NM,OK,TX",2020,52,2020,26
"Region 6",0,0.1,0.1,0,2,4,8.6,2589.3,"2025-04-16 22:26:32","2021-01-02","2021-01-02","2025-04-17","AR,LA,NM,OK,TX",0.0977135040062537,"AR,LA,NM,OK,TX",2020,53,2020,27
"Region 6",0,0.1,0,0,2.2,3.4,8,2917.3,"2025-04-16 22:26:32","2021-01-09","2021-01-09","2025-04-17","AR,LA,NM,OK,TX",0.107484854406879,"AR,LA,NM,OK,TX",2021,1,2020,27
"Region 6",0,0.1,0,0,2.4,4.2,8.2,3143,"2025-04-16 22:26:32","2021-01-16","2021-01-16","2025-04-17","AR,LA,NM,OK,TX",0.117256204807504,"AR,LA,NM,OK,TX",2021,2,2020,28
"Region 6",0,0.1,0,0,2.4,4.6,8,3205.3,"2025-04-16 22:26:32","2021-01-23","2021-01-23","2025-04-17","AR,LA,NM,OK,TX",0.117256204807504,"AR,LA,NM,OK,TX",2021,3,2020,29
"Region 6",0,0.1,0,0,2.4,4.8,9,3289.3,"2025-04-16 22:26:32","2021-01-30","2021-01-30","2025-04-17","AR,LA,NM,OK,TX",0.117256204807504,"AR,LA,NM,OK,TX",2021,4,2020,30
"Region 6",0,0.1,0,0,1.8,4.8,9.4,3275,"2025-04-16 22:26:32","2021-02-06","2021-02-06","2025-04-17","AR,LA,NM,OK,TX",0.0879421536056283,"AR,LA,NM,OK,TX",2021,5,2020,31
"Region 6",0,0.1,0,0,2.2,4.2,9,3015.3,"2025-04-16 22:26:32","2021-02-13","2021-02-13","2025-04-17","AR,LA,NM,OK,TX",0.107484854406879,"AR,LA,NM,OK,TX",2021,6,2020,32
"Region 6",0,0.1,0,0,2.2,4,8.8,2949,"2025-04-16 22:26:32","2021-02-20","2021-02-20","2025-04-17","AR,LA,NM,OK,TX",0.107484854406879,"AR,LA,NM,OK,TX",2021,7,2020,33
"Region 6",0,0.1,0,0,4,4.4,8.6,2938.7,"2025-04-16 22:26:32","2021-02-27","2021-02-27","2025-04-17","AR,LA,NM,OK,TX",0.195427008012507,"AR,LA,NM,OK,TX",2021,8,2020,34
"Region 6",0.1,0.2,0,0,4,6.2,10.2,3175.3,"2025-04-16 22:26:32","2021-03-06","2021-03-06","2025-04-17","AR,LA,NM,OK,TX",0.195427008012507,"AR,LA,NM,OK,TX",2021,9,2020,35
"Region 6",0,0.2,0.1,0,5.6,8,12.4,3243,"2025-04-16 22:26:32","2021-03-13","2021-03-13","2025-04-17","AR,LA,NM,OK,TX",0.27359781121751,"AR,LA,NM,OK,TX",2021,10,2020,36
"Region 6",0,0.2,0.1,0,5.2,9.6,15.8,3404.7,"2025-04-16 22:26:32","2021-03-20","2021-03-20","2025-04-17","AR,LA,NM,OK,TX",0.25405511041626,"AR,LA,NM,OK,TX",2021,11,2020,37
"Region 6",-0.1,0.1,0.1,0,7.4,10.8,18.8,3519.7,"2025-04-16 22:26:32","2021-03-27","2021-03-27","2025-04-17","AR,LA,NM,OK,TX",0.361539964823139,"AR,LA,NM,OK,TX",2021,12,2020,38
"Region 6",0.1,0.2,0.1,0,8.8,12.6,22.2,3640.7,"2025-04-16 22:26:32","2021-04-03","2021-04-03","2025-04-17","AR,LA,NM,OK,TX",0.429939417627516,"AR,LA,NM,OK,TX",2021,13,2020,39
"Region 6",0.1,0.3,0.1,0,13.4,16.2,27,3679.3,"2025-04-16 22:26:32","2021-04-10","2021-04-10","2025-04-17","AR,LA,NM,OK,TX",0.6546804768419,"AR,LA,NM,OK,TX",2021,14,2020,40
"Region 6",0.2,0.5,0.1,0,18.8,22.2,34.8,3589.3,"2025-04-16 22:26:32","2021-04-17","2021-04-17","2025-04-17","AR,LA,NM,OK,TX",0.918506937658784,"AR,LA,NM,OK,TX",2021,15,2020,41
"Region 6",0.2,0.7,0.2,0.1,35.2,32.2,48.4,3533,"2025-04-16 22:26:32","2021-04-24","2021-04-24","2025-04-17","AR,LA,NM,OK,TX",1.71975767051006,"AR,LA,NM,OK,TX",2021,16,2020,42
"Region 6",0.6,1.3,0.3,0.1,50.2,54,76.2,3505.7,"2025-04-16 22:26:32","2021-05-01","2021-05-01","2025-04-17","AR,LA,NM,OK,TX",2.45260895055697,"AR,LA,NM,OK,TX",2021,17,2020,43
"Region 6",0.6,2,0.5,0.1,73,85.4,117.6,3534,"2025-04-16 22:26:32","2021-05-08","2021-05-08","2025-04-17","AR,LA,NM,OK,TX",3.56654289622826,"AR,LA,NM,OK,TX",2021,18,2020,44
"Region 6",0.9,2.9,0.7,0.1,102.4,123.2,177.2,3552.3,"2025-04-16 22:26:32","2021-05-15","2021-05-15","2025-04-17","AR,LA,NM,OK,TX",5.00293140512019,"AR,LA,NM,OK,TX",2021,19,2020,45
"Region 6",1,3.9,1,0.3,155,175.4,260.8,3399.7,"2025-04-16 22:26:32","2021-05-22","2021-05-22","2025-04-17","AR,LA,NM,OK,TX",7.57279656048466,"AR,LA,NM,OK,TX",2021,20,2020,46
"Region 6",2.2,6.1,1.5,0.4,219,257.4,380.6,3339,"2025-04-16 22:26:32","2021-05-29","2021-05-29","2025-04-17","AR,LA,NM,OK,TX",10.6996286886848,"AR,LA,NM,OK,TX",2021,21,2020,47
"Region 6",2.3,8.4,2.3,0.5,332.2,374,549.4,3390.3,"2025-04-16 22:26:32","2021-06-05","2021-06-05","2025-04-17","AR,LA,NM,OK,TX",16.2302130154387,"AR,LA,NM,OK,TX",2021,22,2020,48
"Region 6",3.7,12.1,3.5,0.8,474.4,551.2,808.6,3663.3,"2025-04-16 22:26:32","2021-06-12","2021-06-12","2025-04-17","AR,LA,NM,OK,TX",23.1776431502834,"AR,LA,NM,OK,TX",2021,23,2020,49
"Region 6",4.6,16.8,4.7,1.1,641.8,806.6,1180.6,3811.7,"2025-04-16 22:26:32","2021-06-19","2021-06-19","2025-04-17","AR,LA,NM,OK,TX",31.3562634356068,"AR,LA,NM,OK,TX",2021,24,2020,50
"Region 6",4.7,21.4,6.1,1.5,822.2,1116.2,1667.4,3904,"2025-04-16 22:26:32","2021-06-26","2021-06-26","2025-04-17","AR,LA,NM,OK,TX",40.1700214969709,"AR,LA,NM,OK,TX",2021,25,2020,51
"Region 6",2.8,24.3,8.4,2.3,1011,1464,2270.6,4179,"2025-04-16 22:26:32","2021-07-03","2021-07-03","2025-04-17","AR,LA,NM,OK,TX",49.3941762751612,"AR,LA,NM,OK,TX",2021,26,2020,52
"Region 6",1,25.3,10.6,3.1,1179,1833.2,2949.4,4670,"2025-04-16 22:26:32","2021-07-10","2021-07-10","2025-04-17","AR,LA,NM,OK,TX",57.6021106116865,"AR,LA,NM,OK,TX",2021,27,2021,1
"Region 6",0.2,25.6,11.3,3.9,1325.8,2190,3654,5272,"2025-04-16 22:26:32","2021-07-17","2021-07-17","2025-04-17","AR,LA,NM,OK,TX",64.7742818057455,"AR,LA,NM,OK,TX",2021,28,2021,2
"Region 6",0.2,25.7,11.9,4.7,1406.6,2504.8,4338,5737,"2025-04-16 22:26:32","2021-07-24","2021-07-24","2025-04-17","AR,LA,NM,OK,TX",68.7219073675982,"AR,LA,NM,OK,TX",2021,29,2021,3
"Region 6",-0.8,25,12,5.1,1431.8,2732.4,4922.4,5987,"2025-04-16 22:26:32","2021-07-31","2021-07-31","2025-04-17","AR,LA,NM,OK,TX",69.953097518077,"AR,LA,NM,OK,TX",2021,30,2021,4
